"","test.bikecount","pred.test"
"2254",1723,1647.43333333333
"2255",1445,1352.36666666667
"2256",341,356.12
"2257",218,235.906666666667
"2258",197,163.04
"2259",1233,1132.46666668
"2260",1070,1057.72666666667
"2261",792,975.853333333333
"2262",926,963.36
"2263",967,979.493333333333
"2264",1284,1318.77333333333
"2265",1221,1221.98
"2266",409,359.006666666667
"2267",1106,1084.04666666667
"2268",1902,1839.81333333333
"2269",940,926.760000006667
"2270",835,780.88
"2271",1179,1127.16666666667
"2272",1995,1962.26
"2273",1695,2137.04666666667
"2274",304,423.09333334
"2275",556,730.286666666667
"2276",2097,1985.52666666667
"2277",1990,1960.11333333333
"2278",1377,1499.83333333333
"2279",1261,1271.04
"2280",152,173.740000013333
"2281",1052,1128.89333333333
"2282",1911,1568.62666666667
"2283",1377,1326.51333334667
"2284",568,563.593333333333
"2285",145,167.460000006667
"2286",1216,1165.44000000667
"2287",2716,2372.84
"2288",1618,1550.42
"2289",210,173.666666666667
"2290",2202,1797.9
"2291",1200,1123.6
"2292",961,958.506666666667
"2293",579,588.28
"2294",165,169.573333333333
"2295",458,440.3
"2296",1165,1151.89333333333
"2297",864,862.2
"2298",917,923.26
"2299",1152,1153.04222222222
"2300",2499,2355.46666666667
"2301",944,932.893333333333
"2302",262,265.053333333333
"2303",1188,1062.48000001333
"2304",981,1006.64666666667
"2305",1939,1897.78666666667
"2306",1769,1717.04
"2307",1512,1542.14666666667
"2308",1331,1313.96
"2309",522,469.32
"2310",246,222.52
"2311",1407,1276.95333333333
"2312",1407,1668.92666666667
"2313",1270,1314.16666666667
"2314",315,432.806666666667
"2315",1055,1052.98666666667
"2316",1519,1512.28
"2317",1976,1893.23333333333
"2318",623,673.206666666667
"2319",513,500.16
"2320",1464,1519.52666666667
"2321",2613,2481.72666666667
"2322",1513,1460.07333333333
"2323",243,241.513333333333
"2324",170,171.213333333333
"2325",456,449.893333333333
"2326",1423,1407.80000000667
"2327",1026,1065.44666666667
"2328",652,756.046666666667
"2329",1010,1019.68666666667
"2330",1433,1328.60666666667
"2331",1380,1256.66
"2332",876,926.24
"2333",708,700.893333333333
"2334",164,158.046666666667
"2335",1106,1093.94666666667
"2336",1827,1735.84666666667
"2337",1464,1336.54666666667
"2338",884,893.353333333333
"2339",572,649.106666666667
"2340",2070,1795.10666666667
"2341",1168,1094.29333333333
"2342",1192,1210.03333333333
"2343",1596,1635.72
"2344",1316,1317.08
"2345",629,609.906666666667
"2346",434,400.746666673333
"2347",178,179.453333333333
"2348",191,335.373333353333
"2349",54,69.2266666666667
"2350",29,82.82
"2351",18,48.5266666666667
"2352",542,716.013333333333
"2353",346,336.213333333333
"2354",233,187.826666666667
"2355",1076,1064.9
"2356",1308,1206.81333333333
"2357",1054,1363.76666666667
"2358",864,995.44
"2359",775,917.866666666667
"2360",752,795.646666666667
"2361",658,697.906666666667
"2362",299,274
"2363",148,140.433333333333
"2364",195,344.96
"2365",544,562.153333333333
"2366",916,886.64
"2367",651,652.513333333333
"2368",434,458.173333333333
"2369",117,148.406666666667
"2370",436,418.193333333333
"2371",1070,1023.86666666667
"2372",771,790.913333333333
"2373",796,806.913333333333
"2374",737,770.61333334
"2375",838,873.833333333333
"2376",884,899.18
"2377",1274,1232.64
"2378",1987,1564.51333333333
"2379",1026,1026.25333333333
"2380",1883,1731.75333333333
"2381",982,955.273333333333
"2382",965,946.946666666667
"2383",1110,1154.72
"2384",1357,1288.39333333333
"2385",2074,1615.83333333333
"2386",1147,1130.99333333333
"2387",294,429.873333333333
"2388",324,428.26
"2389",287,304.98666668
"2390",1907,1664.1
"2391",907,899.013333333333
"2392",1462,1333.40666666667
"2393",1069,1067.17333333333
"2394",798,805.166666666667
"2395",524,482.78
"2396",362,333.980000013333
"2397",154,150.646666666667
"2398",1197,1222.48666666667
"2399",806,826.92
"2400",153,152.306666666667
"2401",1024,1026.93333333333
"2402",1130,1106.16666666667
"2403",1242,1270.50666666667
"2404",851,895.12
"2405",1e-06,12.2333343133334
"2406",1e-06,104.500000573333
"2407",1e-06,9.99999999999998e-07
"2408",1e-06,9.99999999999998e-07
"2409",1e-06,9.99999999999998e-07
"2410",1e-06,21.40666764
"2411",296,244.346666666667
"2412",188,174.233333333333
"2413",112,126.846666666667
"2414",259,339.2
"2415",481,551.41333334
"2416",1335,1926.22
"2417",1180,1226.59333333333
"2418",346,436.886666673333
"2419",1115,1005.74666666667
"2420",790,797.186666666667
"2421",1664,1627.67333333333
"2422",1e-06,7.80666765333335
"2423",1e-06,3.18666764
"2424",1e-06,185.073334126667
"2425",1e-06,34.6400009533333
"2426",1e-06,9.99999999999998e-07
"2427",1e-06,9.99999999999998e-07
"2428",410,525.840000006667
"2429",136,359.273333346667
"2430",47,79.7533333333333
"2431",71,81.2466666733333
"2432",526,570.493333333333
"2433",697,683.006666666667
"2434",834,927.373333333333
"2435",136,191.253333346667
"2436",174,247.606666686667
"2437",25,59.4933333333333
"2438",56,125.186666673333
"2439",40,50.1
"2440",12,244.340000006667
"2441",26,86.9466666733333
"2442",1e-06,1.02666765333333
"2443",1e-06,1.42666765333333
"2444",1e-06,24.7266676
"2445",1e-06,9.99999999999998e-07
"2446",1e-06,9.99999999999998e-07
"2447",1e-06,9.99999999999998e-07
"2448",372,343.406666666667
"2449",589,720.786666673333
"2450",628,756.86
"2451",768,861.82
"2452",1113,1173.20666666667
"2453",1263,1300.95333333333
"2454",1226,1454.71333333333
"2455",676,707.206666666667
"2456",117,120.733333333333
"2457",832,817.7
"2458",660,756.646666666667
"2459",752,865.193333333333
"2460",122,162.553333333333
"2461",158,142.126666673333
"2462",888,903.88
"2463",889,920.306666666667
"2464",1084,938.76
"2465",1193,1190.07333333333
"2466",2022,1933.22
"2467",1466,1466.48666666667
"2468",587,574.72
"2469",330,315.173333333333
"2470",205,192.213333333333
"2471",162,136.97333334
"2472",402,397.933333333333
"2473",990,950.973333333333
"2474",1126,1133.24
"2475",517,523.8
"2476",135,139.386666666667
"2477",1916,1744.32
"2478",1019,951.56
"2479",1137,1172.73333333333
"2480",1532,1533.23333333333
"2481",2200,2093.84
"2482",1074,1104.00666666667
"2483",757,780.646666686667
"2484",610,614.113333333333
"2485",357,359.793333333333
"2486",1686,1649.99333334
"2487",1300,976.173333333333
"2488",899,901.486666666667
"2489",1123,1171.02666666667
"2490",2034,1989.26
"2491",1061,1077.39333333333
"2492",721,820.533333333333
"2493",683,647.413333333333
"2494",151,151.226666666667
"2495",1692,1494.78
"2496",991,1001.3
"2497",995,1008.69333333333
"2498",907,928.006666666667
"2499",687,724.053333333333
"2500",456,408.346666666667
"2501",151,187.326666666667
"2502",530,1024.55333336
"2503",735,994.566666666667
"2504",655,677.366666666667
"2505",165,148.146666666667
"2506",92,112.853333333333
"2507",583,610.146666666667
"2508",645,684.8
"2509",776,844.666666666667
"2510",1054,1001.00666666667
"2511",1047,942.333333333333
"2512",1026,992.853333333333
"2513",682,695.74
"2514",167,149.16
"2515",418,389.346666666667
"2516",839,844.106666666667
"2517",968,989.353333333333
"2518",1030,993.04
"2519",629,634.566666666667
"2520",478,458.586666666667
"2521",202,171.893333333333
"2522",141,138.893333333333
"2523",1818,1614.53333333333
"2524",955,773.626666666667
"2525",798,788.126666666667
"2526",790,822.993333333333
"2527",861,845.086666666667
"2528",967,989.833333333333
"2529",1269,1189.04666666667
"2530",378,576.546666666667
"2531",118,118.746666666667
"2532",299,313.113333333333
"2533",788,866.800000006667
"2534",611,627.266666666667
"2535",697,682.76
"2536",474,558.953333333333
"2537",1679,1439.62666667333
"2538",1671,1383.95333334
"2539",717,702.32
"2540",678,685.166666666667
"2541",1591,1132.68
"2542",470,435.146666666667
"2543",401,417.16
"2544",727,785.44
"2545",582,616.606666666667
"2546",635,645.613333333333
"2547",891,861.02
"2548",1101,1044.64666667333
"2549",767,762.473333333333
"2550",548,592.62
"2551",499,480.173333333333
"2552",507,461.253333333333
"2553",335,356.3
"2554",79,141.873333333333
"2555",30,139.853333333333
"2556",33,70.67333334
"2557",24,75.6133333333333
"2558",62,118.24
"2559",392,396.313333333333
"2560",138,110.626666666667
"2561",250,316.826666666667
"2562",430,454.08
"2563",175,212.52
"2564",99,100.293333333333
"2565",796,802.493333333333
"2566",955,904.033333333333
"2567",1577,1263.36666666667
"2568",800,854.52
"2569",1033,1020.57333333333
"2570",1023,1065.36666666667
"2571",796,868.053333333333
"2572",798,811.806666666667
"2573",675,711.14
"2574",808,946.906666666667
"2575",485,465.06
"2576",107,116.8
"2577",1635,1454.85333333333
"2578",661,674.08
"2579",645,699.953333333333
"2580",996,1061.82666666667
"2581",818,823.92
"2582",726,816.646666666667
"2583",559,660.613333333333
"2584",300,301.393333333333
"2585",116,123.793333333333
"2586",293,330.473333333333
"2587",554,704.913333333333
"2588",761,759.08
"2589",1047,1049.22666666667
"2590",1384,1252.52666666667
"2591",764,781.286666666667
