"","test.bikecount","pred"
"2097",1171,1161.22679694593
"2098",458,501.269002892768
"2099",93,77.8611143664414
"2100",215,401.342847929252
"2101",654,839.285997810281
"2102",810,1090.02110728457
"2103",925,1104.24844118879
"2104",1814,1177.64807567035
"2105",1108,1146.76996853305
"2106",644,612.719071890815
"2107",489,607.28342299732
"2108",202,611.558288229323
"2109",439,955.44816179624
"2110",534,1027.79052393921
"2111",620,1079.86242107704
"2112",1136,1151.63093664153
"2113",1502,1309.16014505813
"2114",1287,1344.54089201435
"2115",1148,1310.86586365931
"2116",620,659.122063063035
"2117",426,640.453142280947
"2118",216,608.444206658812
"2119",105,585.661162930233
"2120",588,1079.86242107704
"2121",1099,1108.93722632037
"2122",1145,1202.27158699756
"2123",750,1094.69473400752
"2124",157,503.37048485559
"2125",105,498.0396221975
"2126",132,498.0396221975
"2127",440,816.142885867881
"2128",542,920.05582400961
"2129",853,1094.33406464854
"2130",1885,1482.24466316479
"2131",594,612.719071890815
"2132",453,612.719071890815
"2133",222,612.719071890815
"2134",150,612.719071890815
"2135",598,918.001363855514
"2136",1152,1096.81700477971
"2137",1686,1146.94215150996
"2138",2170,1177.64807567035
"2139",2270,1309.16014505813
"2140",2349,1473.01282249294
"2141",2339,1507.65010111943
"2142",1529,1307.45753598105
"2143",1249,1251.70149544034
"2144",326,608.444206658812
"2145",178,604.791422077411
"2146",207,584.380697366786
"2147",1191,1146.94215150996
"2148",1305,1151.63093664153
"2149",1404,1177.64807567035
"2150",2189,1473.01282249294
"2151",1e-06,-19.0011132860862
"2152",1e-06,-54.020016074702
"2153",1e-06,-58.2948813067048
"2154",1e-06,-81.0779250352842
"2155",1e-06,253.316736044093
"2156",1e-06,305.391970569625
"2157",1e-06,555.598797935439
"2158",1e-06,541.656547769034
"2159",301,605.960245654521
"2160",290,505.800339927531
"2161",848,920.05582400961
"2162",1076,1001.49466807452
"2163",1284,1129.65387914343
"2164",1495,1146.94215150996
"2165",2254,1309.16014505813
"2166",2432,1473.01282249294
"2167",1229,1217.23001377285
"2168",1e-06,23.1439627582065
"2169",1e-06,-7.61702490248175
"2170",1e-06,-22.9025435200752
"2171",1e-06,-56.5039770789928
"2172",1e-06,431.451803416681
"2173",1e-06,468.215277383668
"2174",1e-06,753.665647666
"2175",1e-06,503.523563409906
"2176",1e-06,503.523563409906
"2177",680,585.661162930233
"2178",402,584.380697366786
"2179",262,584.380697366786
"2180",143,584.380697366786
"2181",856,924.330689241613
"2182",1138,1027.79052393921
"2183",2122,1174.53751660743
"2184",1501,1145.03835842191
"2185",1057,1060.94138239107
"2186",1e-06,-111.048682744719
"2187",1e-06,-118.201421776833
"2188",1e-06,-302.841554360085
"2189",1e-06,-61.5644602331031
"2190",1e-06,442.198138354847
"2191",1e-06,468.215277383668
"2192",1e-06,599.72734677144
"2193",1e-06,760.29593741951
"2194",1e-06,423.142077799111
"2195",284,481.004681363483
"2196",173,405.540186367203
"2197",440,583.558130782367
"2198",762,813.65892486359
"2199",1113,970.733680413833
"2200",1248,1094.33406464854
"2201",1634,1104.24844118879
"2202",1995,1151.63093664153
"2203",1744,1292.79793114075
"2204",1e-06,-58.2948813067048
"2205",1e-06,-84.8423516030226
"2206",1e-06,-93.3714102659567
"2207",1e-06,137.135646599347
"2208",1e-06,257.591601276095
"2209",1e-06,390.51162064972
"2210",1e-06,484.891848676016
"2211",1e-06,642.421057092608
"2212",1e-06,677.801804048836
"2213",1e-06,587.762243109434
"2214",973,745.63909126444
"2215",531,659.122063063035
"2216",33,385.000535593724
"2217",55,563.847242344364
"2218",1e-06,-582.74597910449
"2219",1e-06,-536.859200264364
"2220",1e-06,-562.967684704689
"2221",1e-06,-555.011908714358
"2222",1e-06,-643.691433225426
"2223",1e-06,-664.710290337765
"2224",2,339.58934580857
"2225",130,405.474205137146
"2226",1731,1281.74916625617
"2227",1162,989.542467345854
"2228",538,397.64903201586
"2229",589,915.242255766717
"2230",2255,1405.93309206002
"2231",1519,1170.26265137542
"2232",1385,1147.47960764685
"2233",840,1043.101716231
"2234",215,450.539584430448
"2235",503,427.353361795642
"2236",1166,856.944719644595
"2237",1117,972.131058535143
"2238",1238,1060.65903629349
"2239",1603,1256.55205819671
"2240",1196,1062.10216605256
"2241",1e-06,-162.207819448435
"2242",1e-06,-205.011255871698
"2243",1e-06,201.723718267571
"2244",1e-06,249.663951462691
"2245",1e-06,393.919948327976
"2246",1e-06,365.4615042694
"2247",1e-06,552.729614197889
"2248",1e-06,554.20141981413
"2249",643,612.719071890815
"2250",144,612.719071890815
"2251",82,318.782389469078
"2252",441,388.812956928734
"2253",2082,750.490532128856
"2254",1723,1061.0188505756
"2255",1445,1012.35802914706
"2256",341,382.507725677747
"2257",218,375.063390298008
"2258",197,373.740212955209
"2259",1233,596.245404764608
"2260",1070,732.019802809685
"2261",792,762.151201781248
"2262",926,816.142885867881
"2263",967,887.463256054649
"2264",1284,1058.21030826575
"2265",1221,988.462347130506
"2266",409,382.507725677747
"2267",1106,733.150521022875
"2268",1902,1250.40136022459
"2269",940,936.790111779159
"2270",835,425.483118752401
"2271",1179,920.05582400961
"2272",1995,1375.85495030982
"2273",1695,1295.99758583152
"2274",304,514.023700393173
"2275",556,721.733304477145
"2276",2097,1222.87702984166
"2277",1990,1327.5653390575
"2278",1377,1166.60986679402
"2279",1261,1146.1991420834
"2280",152,377.558024066314
"2281",1052,1057.25070861524
"2282",1911,1199.78762599327
"2283",1377,1064.55445899601
"2284",568,545.333102293797
"2285",145,475.388322554701
"2286",1216,598.690793436072
"2287",2716,1323.73165622165
"2288",1618,1146.31882398535
"2289",210,424.159941409602
"2290",2202,737.0947361032
"2291",1200,810.812023209791
"2292",961,920.05582400961
"2293",579,426.643902413893
"2294",165,409.079080599972
"2295",458,312.291388637958
"2296",1165,779.481737860592
"2297",864,895.992314717583
"2298",917,916.403039428209
"2299",1152,1001.49466807452
"2300",2499,1291.72272059951
"2301",944,954.120647858504
"2302",262,417.924224454595
"2303",1188,530.658934683371
"2304",981,924.330689241613
"2305",1939,1361.92596723731
"2306",1769,1170.26265137542
"2307",1512,1147.47960764685
"2308",1331,1107.15154701041
"2309",522,446.226627066472
"2310",246,424.159941409602
"2311",1407,970.733680413833
"2312",1407,1166.60986679402
"2313",1270,1146.1991420834
"2314",315,529.335757340572
"2315",1055,952.064759631745
"2316",1519,1079.86242107704
"2317",1976,1256.55205819671
"2318",623,499.200405858992
"2319",513,426.643902413893
"2320",1464,1256.55205819671
"2321",2613,1342.40057700374
"2322",1513,1137.67008342046
"2323",243,449.378800768956
"2324",170,448.055623426157
"2325",456,448.055623426157
"2326",1423,764.207049858667
"2327",1026,813.65892486359
"2328",652,788.47217390477
"2329",1010,953.875829740517
"2330",1433,1145.03835842191
"2331",1380,1111.6792882481
"2332",876,981.137975843726
"2333",708,403.565587402385
"2334",164,213.692984817237
"2335",1106,970.733680413833
"2336",1827,1146.1991420834
"2337",1464,1102.14615443302
"2338",884,960.315672560613
"2339",572,446.226627066472
"2340",2070,720.410127134346
"2341",1168,767.409614848825
"2342",1192,1102.87967651378
"2343",1596,1170.26265137542
"2344",1316,1146.1991420834
"2345",629,556.851188882291
"2346",434,556.851188882291
"2347",178,545.333102293797
"2348",191,731.301603949286
"2349",54,350.451439066103
"2350",29,313.933655238377
"2351",18,349.810638579182
"2352",542,1023.54627681043
"2353",346,426.643902413893
"2354",233,426.643902413893
"2355",1076,769.210932045476
"2356",1308,936.718226654278
"2357",1054,1102.78523603289
"2358",864,973.10091550445
"2359",775,973.10091550445
"2360",752,938.042618676113
"2361",658,851.988875248014
"2362",299,363.593414332686
"2363",148,382.507725677747
"2364",195,151.108278622328
"2365",544,577.917092543692
"2366",916,849.455366062917
"2367",651,907.448741064455
"2368",434,238.2140915936
"2369",117,337.205173743479
"2370",436,331.422549500744
"2371",1070,474.240345435704
"2372",771,746.169420969727
"2373",796,788.160723566993
"2374",737,774.50023310611
"2375",838,815.500808341366
"2376",884,818.866647727389
"2377",1274,1088.22187276423
"2378",1987,1087.58699269425
"2379",1026,944.32617039436
"2380",1883,621.427401928229
"2381",982,629.150382706007
"2382",965,810.187662020989
"2383",1110,950.37871711516
"2384",1357,1088.22187276423
"2385",2074,1090.37530844133
"2386",1147,973.10091550445
"2387",294,382.507725677747
"2388",324,376.2241739595
"2389",287,376.2241739595
"2390",1907,622.821057319908
"2391",907,762.151201781248
"2392",1462,1136.88269419277
"2393",1069,973.10091550445
"2394",798,862.474701308211
"2395",524,337.205173743479
"2396",362,320.992959654027
"2397",154,314.984326302037
"2398",1197,988.462347130506
"2399",806,897.532998136548
"2400",153,331.422549500744
"2401",1024,464.366797018031
"2402",1130,924.330689241613
"2403",1242,1066.34971323369
"2404",851,929.833558260609
"2405",1e-06,-246.330902506631
"2406",1e-06,-333.846871586014
"2407",1e-06,249.663951462691
"2408",1e-06,583.662272259073
"2409",1e-06,381.87183817252
"2410",1e-06,246.155341797085
"2411",296,411.282470787837
"2412",188,381.346942016255
"2413",112,373.740212955209
"2414",259,471.234075662161
"2415",481,638.174508344203
"2416",1335,1247.80493099221
"2417",1180,1118.6696335989
"2418",346,422.330945049917
"2419",1115,369.611048080621
"2420",790,816.142885867881
"2421",1664,1246.12649499259
"2422",1e-06,-218.683464539359
"2423",1e-06,-339.086267701504
"2424",1e-06,-241.196259618256
"2425",1e-06,94.2513301542386
"2426",1e-06,579.387407027071
"2427",1e-06,468.447034450654
"2428",410,502.047307512792
"2429",136,405.540186367203
"2430",47,155.344250623409
"2431",71,180.408899951015
"2432",526,356.752633326635
"2433",697,884.979295050358
"2434",834,1081.11303389629
"2435",136,-73.793123264807
"2436",174,406.386938533957
"2437",25,465.608047342591
"2438",56,224.498347721024
"2439",40,507.979359335839
"2440",12,835.286947757176
"2441",26,674.538738881481
"2442",1e-06,-772.898093711497
"2443",1e-06,-200.029751117216
"2444",1e-06,-202.659217546324
"2445",1e-06,392.751685863681
"2446",1e-06,398.449841606685
"2447",1e-06,391.795801605796
"2448",372,356.806915348146
"2449",589,569.717524114353
"2450",628,759.667240776957
"2451",768,895.992314717583
"2452",1113,964.038377161805
"2453",1263,1082.27381755778
"2454",1226,1218.86514761865
"2455",676,804.887322562934
"2456",117,239.062971675698
"2457",832,792.857125941644
"2458",660,1044.68547440332
"2459",752,988.462347130506
"2460",122,327.41231377288
"2461",158,316.377981693716
"2462",888,856.944719644595
"2463",889,887.463256054649
"2464",1084,926.69823887798
"2465",1193,1030.68079978126
"2466",2022,1105.90212467011
"2467",1466,1012.35802914706
"2468",587,363.593414332686
"2469",330,337.205173743479
"2470",205,337.205173743479
"2471",162,332.745726843543
"2472",402,318.631860433024
"2473",990,671.048492047431
"2474",1126,975.210482680561
"2475",517,376.2241739595
"2476",135,336.044390081987
"2477",1916,640.003504703889
"2478",1019,694.119343028546
"2479",1137,1082.27381755778
"2480",1532,1222.06298570056
"2481",2200,1188.3466112086
"2482",1074,988.462347130506
"2483",757,906.658712807596
"2484",610,411.282470787837
"2485",357,331.422549500744
"2486",1686,640.003504703889
"2487",1300,694.119343028546
"2488",899,921.091824559785
"2489",1123,1082.27381755778
"2490",2034,1183.34121863121
"2491",1061,988.462347130506
"2492",721,899.642565312659
"2493",683,411.282470787837
"2494",151,382.507725677747
"2495",1692,674.478626684197
"2496",991,725.003655314747
"2497",995,970.61695450016
"2498",907,941.842209390069
"2499",687,820.971740087899
"2500",456,313.661148959238
"2501",151,313.661148959238
"2502",530,613.129437945031
"2503",735,921.255319413244
"2504",655,882.81140437064
"2505",165,316.145109963529
"2506",92,316.145109963529
"2507",583,645.518127855834
"2508",645,722.894088138637
"2509",776,738.255519764692
"2510",1054,766.839986912823
"2511",1047,776.875345130123
"2512",1026,902.343756356101
"2513",682,944.32617039436
"2514",167,316.377981693716
"2515",418,316.377981693716
"2516",839,830.270806594113
"2517",968,917.412641810866
"2518",1030,921.255319413244
"2519",629,806.043171443227
"2520",478,317.538765355208
"2521",202,311.945486654315
"2522",141,311.945486654315
"2523",1818,614.290221606523
"2524",955,623.557104005114
"2525",798,805.380917414684
"2526",790,854.756596662148
"2527",861,839.971901914255
"2528",967,968.830393448745
"2529",1269,1088.22187276423
"2530",378,912.894429762603
"2531",118,220.299055413507
"2532",299,214.01550369526
"2533",788,363.327496362374
"2534",611,694.119343028546
"2535",697,722.894088138637
"2536",474,692.524576441875
"2537",1679,899.023618460092
"2538",1671,602.228440024453
"2539",717,649.651236062216
"2540",678,680.958883196277
"2541",1591,960.55227427001
"2542",470,309.268201849506
"2543",401,310.714004168422
"2544",727,458.580194516621
"2545",582,620.879819200305
"2546",635,625.727668890804
"2547",891,832.691050684248
"2548",1101,968.010553963233
"2549",767,871.086646566119
"2550",548,795.518729198217
"2551",499,309.268201849506
"2552",507,309.268201849506
"2553",335,309.268201849506
"2554",79,310.661857241185
"2555",30,258.741901988994
"2556",33,189.05513837792
"2557",24,-110.722941558922
"2558",62,189.05513837792
"2559",392,715.754884415901
"2560",138,87.197226870584
"2561",250,298.193153812254
"2562",430,626.666421701716
"2563",175,109.42990932188
"2564",99,26.2517727496471
"2565",796,873.151591364664
"2566",955,936.881835014621
"2567",1577,596.556311991654
"2568",800,640.003504703889
"2569",1033,1118.1454443691
"2570",1023,988.462347130506
"2571",796,458.580194516621
"2572",798,620.879819200305
"2573",675,765.221491866378
"2574",808,901.510506403872
"2575",485,309.268201849506
"2576",107,309.268201849506
"2577",1635,593.022111915429
"2578",661,641.939882980256
"2579",645,639.230548431497
"2580",996,928.293131665259
"2581",818,879.357210071821
"2582",726,877.963554680141
"2583",559,802.395637312239
"2584",300,316.145109963529
"2585",116,314.984326302037
"2586",293,314.984326302037
"2587",554,627.756727314328
"2588",761,720.70596515619
"2589",1047,991.688057235302
"2590",1384,891.525331912434
"2591",764,875.157586762607
