"","test.bikecount","rf.pred"
"7114",534,808.287633353134
"7115",620,901.020633354634
"7119",1136,1260.89018334053
"7121",1502,1647.233533343
"7125",1287,1468.55390000645
"7126",1148,1406.12963810049
"7129",620,757.014442863276
"7130",426,636.620977200282
"7132",216,271.670157146857
"7134",105,187.594333339333
"7140",588,920.456133334799
"7143",1099,1140.40230000767
"7150",1145,1363.88116667617
"7152",750,1025.10656667733
"7157",157,231.634166683867
"7158",105,224.551233353833
"7159",132,298.191800017667
"7161",440,1184.25500003257
"7162",542,772.952133344334
"7164",853,970.942833333333
"7171",1885,2033.63241666783
"7178",594,651.108562909568
"7179",453,430.816385716952
"7181",222,264.274900009367
"7182",150,254.603333341633
"7185",598,1362.0542000098
"7188",1152,1033.43233333333
"7190",1686,1411.29563333333
"7192",2170,1673.767300002
"7193",2270,1742.402700006
"7194",2349,1954.50930000557
"7195",2339,2244.98458810664
"7198",1529,1675.67267143207
"7199",1249,1447.11503809874
"7203",326,436.939785720952
"7204",178,301.164366669833
"7206",207,267.713366675967
"7214",1191,1331.048400002
"7215",1305,1595.16320877193
"7216",1404,1590.40634444545
"7218",2189,2006.82880000117
"7225",1e-06,158.719534136466
"7226",1e-06,129.780978004283
"7227",1e-06,53.9536675515999
"7231",1e-06,44.0837342256665
"7233",1e-06,84.1436342767998
"7236",1e-06,7.02240098879954
"7245",1e-06,57.1727009597998
"7247",1e-06,66.9669676160332
"7253",301,357.957988893389
"7255",290,379.585133373367
"7257",848,1100.5880000175
"7258",1076,1022.01793334813
"7260",1284,1187.46173333733
"7261",1495,1350.36913333933
"7265",2254,1829.71053334333
"7266",2432,2055.7993333401
"7272",1229,1253.65932781521
"7273",1e-06,145.015043687942
"7274",1e-06,135.672267502533
"7276",1e-06,23.1045533293523
"7277",1e-06,17.0488009627998
"7286",1e-06,37.4367343041333
"7288",1e-06,89.7097676108666
"7290",1e-06,108.523400942967
"7293",1e-06,69.5095009558167
"7294",1e-06,70.1446676204833
"7297",680,662.189895251962
"7298",402,543.578155569355
"7299",262,411.6736333531
"7301",143,301.641233341333
"7307",856,1000.6126000064
"7309",1138,1207.53450001507
"7316",2122,1731.0777000165
"7319",1501,1305.72353336083
"7320",1057,1087.63923335797
"7321",1e-06,106.5263008457
"7322",1e-06,98.0127341746334
"7327",1e-06,68.7686341645001
"7328",1e-06,198.860467454698
"7335",1e-06,33.3156009800999
"7336",1e-06,97.8460342752333
"7337",1e-06,130.127400926533
"7338",1e-06,147.018667591099
"7344",1e-06,50.9109009517998
"7349",284,329.366166707933
"7350",173,301.126033370467
"7352",440,741.225333394
"7353",762,1180.4858667377
"7355",1113,898.4323000123
"7356",1248,1155.4438000248
"7357",1634,1386.81636669537
"7359",1995,1617.79123334723
"7365",1744,1578.90314287594
"7369",1e-06,79.5499008963
"7372",1e-06,13.8758009622331
"7375",1e-06,45.0057342274999
"7376",1e-06,62.9940342611998
"7378",1e-06,14.593534317333
"7379",1e-06,12.698134321733
"7383",1e-06,13.8802676580664
"7385",1e-06,139.845034255667
"7391",1e-06,52.9107676320665
"7392",1e-06,59.8438676165665
"7393",973,781.627014298114
"7399",531,388.499022229589
"7403",33,85.9917000048
"7412",55,52.7190333368333
"7418",1e-06,114.722600535033
"7419",1e-06,134.440833779267
"7420",1e-06,67.9866004808666
"7421",1e-06,64.9768671189
"7422",1e-06,39.2662003409333
"7423",1e-06,26.0004003153666
"7427",2,49.7775333405667
"7429",130,271.380766692
"7438",1731,1529.9053000127
"7440",1162,1078.71433335347
"7443",538,461.694166688133
"7449",589,944.6883667
"7458",2255,1891.08830000867
"7461",1519,1654.79496667192
"7462",1385,1506.42210000525
"7464",840,1083.26956667317
"7470",215,198.595333356033
"7471",503,330.483460707094
"7474",1166,1028.93756667367
"7476",1117,1098.11943333733
"7477",1238,1297.03888572629
"7481",1603,1688.47913333333
"7488",1196,1074.73653335283
"7490",1e-06,76.8902008522999
"7495",1e-06,37.5684008988333
"7498",1e-06,50.3417009502665
"7499",1e-06,24.7285676434998
"7502",1e-06,54.4115009613332
"7504",1e-06,98.6614009344999
"7505",1e-06,78.2564342808332
"7508",1e-06,32.3082009751331
"7513",643,767.816865963666
"7514",144,613.699110540216
"7517",82,208.112200006533
"7519",441,381.591800009
"7521",2082,1422.09160003637
"7532",1723,1541.20022777978
"7534",1445,1375.41898333673
"7539",341,350.150470004567
"7540",218,229.924300004
"7542",197,194.021633336333
"7544",1233,1136.99813333507
"7546",1070,1067.89383333333
"7547",792,970.405300000667
"7548",926,1013.1287
"7549",967,1034.940700002
"7553",1284,1355.0145
"7559",1221,1200.59865555596
"7563",409,380.1757500044
"7570",1106,1009.14020000067
"7578",1902,1791.35856190826
"7584",940,970.003257144058
"7585",835,679.149121214121
"7596",1179,1040.85046190676
"7602",1995,1879.09703333333
"7603",1695,2086.93356667067
"7616",304,660.337166684533
"7617",556,930.688366676
"7625",2097,1656.11346666817
"7626",1990,1817.6494000047
"7628",1377,1551.16032857943
"7630",1261,1343.67709524343
"7637",152,267.63926717612
"7645",1052,1077.81153334213
"7652",1911,1549.39877143957
"7655",1377,1246.969166672
"7658",568,571.679138601691
"7661",145,257.692138604491
"7664",1216,1108.5658000044
"7675",2716,2194.87000476627
"7678",1618,1435.19457143257
"7686",210,260.642171931824
"7689",2202,1669.66603333553
"7690",1200,984.446233342934
"7692",961,1034.063500004
"7706",579,583.725580952381
"7709",165,229.917933333333
"7711",458,369.045255570555
"7714",1165,1073.8698
"7715",864,937.6737
"7716",917,972.8462
"7718",1152,1154.75213333333
"7723",2499,2246.65677142857
"7728",944,1023.22949047619
"7732",262,283.166566668667
"7736",1188,992.4461
"7740",981,1065.8931
"7746",1939,1891.109
"7748",1769,1718.6917
"7749",1512,1484.83803333333
"7751",1331,1217.68156111311
"7755",522,428.10380001
"7757",246,275.125733336333
"7765",1407,1294.88157948718
"7772",1407,1637.20673333933
"7773",1270,1401.182133336
"7784",315,717.795766671434
"7788",1055,1053.66543333533
"7790",1519,1478.40026282241
"7793",1976,1667.43913333333
"7801",623,663.732276194477
"7807",513,312.875838461538
"7817",1464,1446.3868000025
"7819",2613,2124.6421000025
"7822",1513,1351.729300004
"7828",243,287.288266669667
"7829",170,236.4613000035
"7831",456,342.664805133705
"7833",1423,1176.95386668677
"7834",1026,959.067600008733
"7838",652,804.3757000084
"7840",1010,1040.79371429138
"7845",1433,1451.7163
"7846",1380,1294.931900002
"7848",876,963.397746041546
"7849",708,600.12844286311
"7854",164,241.204000002667
"7862",1106,1075.00386190476
"7868",1827,1573.17226666867
"7870",1464,1296.763600006
"7872",884,975.812857148657
"7874",572,563.5422000064
"7881",2070,1514.64260000267
"7882",1168,990.6863000004
"7887",1192,1220.13129059829
"7893",1596,1645.0906047619
"7895",1316,1330.26176666667
"7898",629,602.121546035746
"7899",434,383.737200004667
"7902",178,274.833066668667
"7907",191,705.772366690233
"7908",54,330.329400002767
"7909",29,255.054133337567
"7910",18,269.0778333441
"7918",542,940.850369702169
"7924",346,325.822134926968
"7925",233,271.15730802895
"7933",1076,990.453533335734
"7937",1308,1132.35733333333
"7939",1054,1427.60883333573
"7940",864,1100.59248492063
"7941",775,955.336434920634
"7943",752,862.721394093288
"7944",658,755.108453617098
"7948",299,284.329666668667
"7949",148,189.50961754586
"7954",195,372.375744455378
"7956",544,611.168044456844
"7958",916,760.9563000068
"7963",651,719.974466679133
"7969",434,428.031700006333
"7973",117,169.320984210526
"7975",436,299.23603974359
"7976",1070,889.288481889255
"7979",771,853.9819
"7980",796,879.314233335333
"7981",737,899.980733335634
"7983",838,1013.51433333733
"7984",884,1012.006000004
"7986",1274,1278.683366672
"7987",1987,1587.80406667213
"7989",1026,1056.55535614035
"8001",1883,1352.77398095388
"8002",982,871.017866666667
"8008",965,997.290366666667
"8009",1110,1085.60346666667
"8010",1357,1271.4030000005
"8011",2074,1621.0735666728
"8014",1147,1096.58268398268
"8017",294,551.10843016073
"8018",324,451.212047619448
"8019",287,305.431930953448
"8025",1907,1439.95106667227
"8029",907,951.466833337333
"8034",1462,1426.5473000036
"8038",1069,1103.66287693744
"8040",798,858.593598999494
"8042",524,479.630312702413
"8043",362,300.801388473838
"8046",154,244.549141358883
"8062",1197,1279.4912710377
"8064",806,888.144352791437
"8070",153,235.018241358183
"8072",1024,985.610772245789
"8078",1130,1074.98656667417
"8085",1242,1394.45565992709
"8088",851,973.987409928593
"8090",1e-06,121.033467457433
"8095",1e-06,36.9284175498666
"8100",1e-06,22.196934310333
"8106",1e-06,138.196534252533
"8110",1e-06,74.7848675972667
"8112",1e-06,96.1302842182667
"8116",296,256.509966686966
"8117",188,195.977941389283
"8118",112,189.374041382283
"8120",259,642.784392853857
"8121",481,905.648333373733
"8131",1335,1787.2653000131
"8132",1180,1269.71165041328
"8138",346,482.581409536176
"8144",1115,766.518618238516
"8147",790,854.695933355267
"8154",1664,1593.41272223079
"8162",1e-06,69.8097675239667
"8165",1e-06,21.6642009286667
"8168",1e-06,189.762034102399
"8170",1e-06,95.1726675732667
"8178",1e-06,102.069900927533
"8181",1e-06,28.8253009707999
"8186",410,463.741422245289
"8187",136,332.705966703633
"8189",47,176.971434228301
"8190",71,190.968900895768
"8192",526,524.83282947083
"8197",697,773.661484641485
"8201",834,966.509684645218
"8215",136,126.994877804411
"8216",174,384.391664416598
"8220",25,106.4520833492
"8224",56,116.718644450811
"8227",40,105.192677788844
"8229",12,358.59806986007
"8232",26,187.497183362433
"8233",1e-06,82.9361005181333
"8238",1e-06,12.7548342805999
"8242",1e-06,114.032200742767
"8249",1e-06,59.6793009491665
"8253",1e-06,35.7670009655999
"8254",1e-06,42.8372009569
"8260",372,321.006781839582
"8265",589,680.4931667255
"8266",628,769.999852401086
"8268",768,833.7904000168
"8271",1113,1087.00456667147
"8273",1263,1213.67363333867
"8275",1226,1387.1105667084
"8280",676,639.564123857024
"8287",117,243.632266696531
"8296",832,793.77335952681
"8298",660,1030.27155714826
"8299",752,998.189223811524
"8308",122,208.807523812324
"8310",158,198.34120802085
"8317",888,914.4710000016
"8318",889,943.514800002001
"8320",1084,1009.1115000024
"8321",1193,1147.04073333533
"8323",2022,1671.48486666773
"8324",1466,1407.51865992989
"8329",587,504.127580952381
"8331",330,290.044317037767
"8332",205,237.583176195276
"8334",162,198.230541357183
"8335",402,335.672073581423
"8338",990,837.538933334
"8351",1126,1009.04819838703
"8354",517,479.512068254635
"8358",135,187.820388975831
"8361",1916,1329.14066667787
"8362",1019,854.797466666666
"8369",1137,1195.88776667
"8370",1532,1454.63715555856
"8371",2200,1698.84913333653
"8375",1074,1064.52665437194
"8376",757,884.91456707515
"8377",610,513.988157155824
"8383",357,332.161852896884
"8385",1686,1347.34355239655
"8386",1300,832.854666673
"8391",899,957.924533335333
"8393",1123,1184.76770000333
"8395",2034,1580.77426667267
"8399",1061,1061.76967103954
"8400",721,884.987737704205
"8401",683,555.994511114778
"8406",151,242.371600084042
"8409",1692,1209.89298889406
"8410",991,871.299450006
"8421",995,1065.435106281
"8422",907,940.004796749095
"8424",687,780.235380515596
"8427",456,337.548231322914
"8431",151,276.861568024935
"8433",530,982.707733337833
"8444",735,886.603053727782
"8447",655,744.145654526983
"8453",165,202.751116353383
"8454",92,201.739849686717
"8459",583,678.630785714286
"8460",645,741.321619048286
"8461",776,841.818366666667
"8463",1054,887.8248
"8464",1047,904.538900000001
"8465",1026,922.003233333334
"8470",682,714.04710177973
"8478",167,159.746113097238
"8479",418,296.088599676991
"8488",839,873.699733333333
"8489",968,1016.35763333333
"8493",1030,1036.09398230021
"8496",629,776.607025589254
"8497",478,444.012053623189
"8500",202,215.174498809524
"8502",141,170.58596547619
"8505",1818,1178.68924762105
"8506",955,755.5624
"8510",798,836.817366668166
"8511",790,870.250066671167
"8512",861,913.130466671167
"8513",967,991.775066671167
"8514",1269,1277.90536666667
"8520",378,948.889533736617
"8526",118,170.175996105063
"8527",299,268.779600873568
"8528",788,767.221603394675
"8531",611,746.899284617384
"8533",697,723.925284615384
"8535",474,727.418751282051
"8539",1679,1090.88832280702
"8553",1671,1215.52106666767
"8557",717,700.533352075702
"8558",678,701.223223504274
"8563",1591,1054.61337994987
"8569",470,408.869660289855
"8570",401,391.809882512077
"8576",727,918.693321568627
"8579",582,739.1326
"8580",635,685.971806837606
"8585",891,823.306740759235
"8586",1101,1118.54172280702
"8589",767,842.305588792717
"8592",548,629.908047385726
"8593",499,410.148382521477
"8594",507,397.072504743699
"8595",335,286.545371321581
"8599",79,278.131222616633
"8600",30,536.078248496249
"8601",33,420.9170000131
"8602",24,263.155500009767
"8603",62,324.347995247462
"8614",392,413.301545912911
"8621",138,170.046847619048
"8625",250,454.794266669867
"8627",430,551.1779
"8643",175,232.734552747653
"8645",99,138.153580952381
"8655",796,811.131033335333
"8662",955,845.815892827526
"8673",1577,1075.61546984294
"8674",800,878.100400005334
"8682",1033,1109.85015152795
"8684",1023,1244.36324477358
"8696",796,933.7260942959
"8698",798,792.246153679654
"8703",675,761.0715
"8705",808,865.41873968254
"8714",485,392.209990448585
"8717",107,203.197306666667
"8721",1635,1135.29983333483
"8725",661,708.758533333334
"8726",645,770.832077777778
"8730",996,1041.24198471218
"8733",818,902.130204810033
"8735",726,848.648138143367
"8736",559,712.091370612899
"8739",300,268.951688462205
"8741",116,203.767158730159
"8743",293,296.856667533468
"8747",554,725.173900003333
"8751",761,754.298361904762
"8754",1047,998.430518045113
"8755",1384,1066.85301804511
"8757",764,816.320312602241
