test.bikecount,lm.test,rf.pred,boost.pred,bag.test,,weights,lm,rf,boost,bag,,combopred
563,730.8786134,692.3852,940.9712453,606.3666667,,,,,,,,
337,243.248151,358.2547704,396.7135302,374.4733333,,,,,,,,
258,234.1158618,213.5578916,197.3936867,159.8466667,,,,,,,,
588,494.4996904,633.9572,820.0529093,604.36,,,,,,,,
785,815.2927313,837.6780667,932.1976776,765.42,,,,,,,,
943,901.1207379,1056.182733,1063.709747,1026.233333,,,,,,,,
1221,906.5957699,1203.634233,1196.801437,1214.493333,,,,,,,,
1839,832.6103628,1437.2951,1234.602253,1793.76,,,,,,,,
1288,752.8158442,1241.640711,1191.719806,1289.033333,,,,,,,,
1133,706.1359784,1029.865786,1070.259737,1115.933333,,,,,,,,
1035,663.6564643,929.6754859,1046.315909,1021.64,,,,,,,,
614,649.9609005,822.5114415,959.6152904,630.46,,,,,,,,
466,245.4715977,460.3336371,474.5292451,486.3466667,,,,,,,,
781,297.576567,668.5563,589.528731,741.4533333,,,,,,,,
482,432.8196014,694.3160333,816.4038232,614.3733333,,,,,,,,
957,1138.726515,1094.233367,1161.570452,1158.433333,,,,,,,,
1079,746.2837127,1068.501186,1071.424219,1098.393333,,,,,,,,
1046,726.6986522,988.2940193,1048.641175,1046.673333,,,,,,,,
614,632.6733933,797.2103415,941.7793226,622.6266667,,,,,,,,
184,295.943553,196.5202333,361.8539487,190.6333333,,,,,,,,
115,306.3502601,175.0076061,357.7563193,121.0666667,,,,,,,,
772,596.5083858,779.0664667,803.2090496,685.98,,,,,,,,
583,881.0122732,812.2394,827.2725589,641.7933333,,,,,,,,
739,995.3029414,910.4795167,877.9504153,749.5066667,,,,,,,,
939,1095.621212,963.4715333,967.8757712,958.1733333,,,,,,,,
1156,1176.182923,1199.676433,1167.62562,1169.826667,,,,,,,,
1268,766.770423,1261.562544,1198.939455,1254.793333,,,,,,,,
678,616.6781373,750.9508923,931.3110109,649.3,,,,,,,,
142,294.3471767,207.3217,333.2469193,157.1866667,,,,,,,,
1531,1148.598464,1366.294733,1204.021086,1326.48,,,,,,,,
922,953.6612717,959.3540042,1025.886368,911.2533333,,,,,,,,
655,815.0817129,776.3341857,938.8003645,662.6333333,,,,,,,,
322,240.2880552,268.9685333,410.5872197,279.5466667,,,,,,,,
737,524.1717792,760.2924,831.5474241,742.5866667,,,,,,,,
926,582.716233,930.7334333,879.3477934,931.3666667,,,,,,,,
1201,522.6098537,818.2055333,882.6392004,716.44,,,,,,,,
1349,590.8614426,1000.3432,939.4173271,1131.32,,,,,,,,
1362,556.5495522,1221.357367,1204.257681,1325.666667,,,,,,,,
1296,550.2451656,1270.3524,1247.133351,1612.14,,,,,,,,
984,543.7122347,987.0813667,1057.450126,1026.486667,,,,,,,,
983,548.8442568,974.4433333,1010.49724,987.02,,,,,,,,
841,543.9238729,889.9891333,979.6988437,899.5133333,,,,,,,,
468,234.8173735,416.8487667,460.2140041,474.4533333,,,,,,,,
806,407.6303702,749.4516667,834.2627313,845.9,,,,,,,,
662,540.7902913,865.9649,946.948122,795.68,,,,,,,,
818,713.7041277,923.4215333,1009.283717,834.2133333,,,,,,,,
920,938.2856474,1014.099938,1062.723762,918.6066667,,,,,,,,
993,991.8172364,1113.688567,1088.740901,967.5333333,,,,,,,,
1569,933.4602819,1586.772767,1349.671521,1437.266667,,,,,,,,
803,747.2236921,1011.230467,1036.635712,832.96,,,,,,,,
430,301.6059065,409.8999,558.7853279,387.6866667,,,,,,,,
275,308.2238097,281.2047907,554.721504,324.4266667,,,,,,,,
124,329.7890532,233.0090061,550.1773182,148.9266667,,,,,,,,
163,347.1610662,226.4956333,550.1773182,159.46,,,,,,,,
1033,378.7972114,797.1759667,780.6843751,865.2733333,,,,,,,,
1677,417.248086,1040.366467,875.4517083,1558.013333,,,,,,,,
867,462.3321572,864.2907333,913.702805,832.4666667,,,,,,,,
664,499.0082139,853.3199,969.4588455,704.0666667,,,,,,,,
913,582.4558197,854.7426,997.787106,890.32,,,,,,,,
961,735.6963204,1014.016567,1037.248126,851.9933333,,,,,,,,
1415,619.3362585,1425.8894,1229.316464,1390.08,,,,,,,,
1470,573.5947665,1197.983733,1073.825616,1361.84,,,,,,,,
1223,553.951591,1020.7135,1016.968502,1119.406667,,,,,,,,
454,471.8846314,618.5131667,706.3453955,610.48,,,,,,,,
355,176.588815,137.5631,-27.44268162,207.6866667,,,,,,,,
22,30.23844146,34.38550001,-111.1645578,24.66666667,,,,,,,,
172,122.7410812,136.1660334,-188.9266231,132.5,,,,,,,,
665,222.6976308,573.6871667,363.2659488,307.86,,,,,,,,
378,277.139144,717.1344833,584.0844034,405.38,,,,,,,,
744,405.2948446,738.2060667,782.3273597,706.86,,,,,,,,
1745,860.8993886,1479.801167,1210.668905,1484.166667,,,,,,,,
373,268.7193512,324.8090667,340.5084559,371.6666667,,,,,,,,
21,161.32744,69.08580002,-271.5357465,31.62000003,,,,,,,,
207,109.3411309,201.1682333,-8.448931649,164.5,,,,,,,,
129,212.2042938,431.7953333,372.706688,280.0266667,,,,,,,,
95,230.726001,472.9397,394.9393705,311.94,,,,,,,,
84,235.2419898,145.0589333,329.2142765,77.37333334,,,,,,,,
75,286.8779751,207.5100333,685.1912901,103.4133333,,,,,,,,
75,201.628256,119.0238333,276.2751947,95.31333333,,,,,,,,
79,305.4991652,145.3187,171.9325322,147.0933333,,,,,,,,
9,92.2311438,41.21403335,-314.3179951,21.70000001,,,,,,,,
54,142.0316978,59.71650002,-331.0873729,43.83333335,,,,,,,,
178,169.6124005,154.8346667,-37.61076614,112.48,,,,,,,,
1235,196.8628145,623.2424667,333.4890386,449.9533334,,,,,,,,
508,499.152917,596.2296859,796.6759579,539.8666667,,,,,,,,
123,157.1969731,184.812618,131.0185813,160.0933333,,,,,,,,
122,153.3235293,114.7539334,-104.1678816,125.0133333,,,,,,,,
80,195.8782543,112.80422,-6.337583072,75.38666667,,,,,,,,
108,267.4061705,162.3287381,230.0096634,133.7933333,,,,,,,,
206,309.4268198,613.3402415,500.7817253,313.2,,,,,,,,
399,368.3452859,695.4435415,537.4216575,488.28,,,,,,,,
553,585.5456602,636.2418167,552.5057732,564.6733333,,,,,,,,
697,670.7972008,731.5713167,578.0361374,698.1866667,,,,,,,,
897,734.7821909,878.8167881,798.9766352,861.86,,,,,,,,
714,659.4877491,800.3903143,979.6965668,787.0466667,,,,,,,,
368,792.7353034,443.75315,712.0605675,386.6733333,,,,,,,,
191,229.7499746,187.1523013,230.0096634,185.3,,,,,,,,
90,238.4866521,110.8847667,230.0096634,81.54,,,,,,,,
159,248.8587636,579.3604692,500.7817253,405.5466667,,,,,,,,
494,412.6465816,591.6388333,591.2145187,563.0133333,,,,,,,,
586,526.215511,658.9864667,596.269239,612.4133333,,,,,,,,
847,626.1997019,743.7949667,627.2077572,781.2533333,,,,,,,,
777,678.2373302,789.5833,637.2478034,762.9,,,,,,,,
343,584.2347678,724.6868333,638.6898207,688.54,,,,,,,,
137,366.5535553,496.1678,744.4217045,244.0666667,,,,,,,,
44,168.1903755,107.9850667,195.1453374,93.72,,,,,,,,
177,276.7430353,191.3959333,581.0329335,169.94,,,,,,,,
140,125.3746982,180.6114926,33.51787744,170.1533333,,,,,,,,
506,230.8825723,580.4396667,570.4207982,482.7466667,,,,,,,,
799,482.994895,834.791,693.2989002,784.1333333,,,,,,,,
2401,1154.048318,1495.431833,1218.48723,2221.34,,,,,,,,
376,343.5516854,346.5153667,350.7318705,369.36,,,,,,,,
250,360.9642026,263.8065667,350.7318705,237.3466667,,,,,,,,
102,341.2038122,193.1502667,335.3704389,118.7466667,,,,,,,,
982,600.1102821,966.8525,740.230854,983.4933333,,,,,,,,
336,833.1733099,1309.8516,1234.953832,732.8333333,,,,,,,,
1.00E-06,3.22E-07,111.8002007,-257.2615046,9.22666764,,,,,,,,
1.00E-06,3.05E-07,41.41016739,-394.1669432,18.80666741,,,,,,,,
1.00E-06,3.07E-07,75.48293393,-478.2158877,33.76666741,,,,,,,,
1.00E-06,3.90E-07,248.049834,10.05956741,181.5266675,,,,,,,,
1.00E-06,1.31E-06,72.06070092,186.3683545,1.00E-06,,,,,,,,
1.00E-06,1.61E-06,132.2132676,371.6316333,1.00E-06,,,,,,,,
1.00E-06,1.26E-06,137.8090675,187.1824384,71.42000092,,,,,,,,
374,381.5032345,355.3314,364.5534659,378.74,,,,,,,,
269,359.8163838,232.0478667,351.3016015,213.38,,,,,,,,
375,339.3767546,245.2709191,320.4172892,257.3666667,,,,,,,,
1074,1179.779143,1108.352133,1048.477909,1068.806667,,,,,,,,
1664,1350.717571,1407.271352,1306.571338,1579.46,,,,,,,,
2359,1565.253372,1729.362862,1283.837221,2274.553333,,,,,,,,
1142,1663.908276,1136.135612,1068.702739,1183.02,,,,,,,,
525,572.2040399,423.2268952,432.9103461,548.58,,,,,,,,
432,560.0601162,336.7190286,384.2495246,344.76,,,,,,,,
741,1025.661972,884.26,853.7657642,728.6733333,,,,,,,,
1095,1266.032282,997.5981667,935.2046083,997.4466667,,,,,,,,
1662,1653.968163,1413.9772,1265.474903,1616.846667,,,,,,,,
2404,1643.415898,1639.353429,1286.639466,2287.833333,,,,,,,,
1359,1606.128622,1269.555977,1112.44708,1379.833333,,,,,,,,
664,619.1358349,504.4036333,542.7009856,640.0133333,,,,,,,,
513,650.9569123,447.1987333,523.5707264,550.7,,,,,,,,
12,195.7518221,138.2043238,5.452357626,44.05333334,,,,,,,,
18,134.2544628,174.6870667,71.23540375,46.36000003,,,,,,,,
17,176.6949253,196.7036334,143.9010717,121.92,,,,,,,,
70,268.5274629,186.2294762,386.2717461,115.2133334,,,,,,,,
122,244.0423868,142.5880333,84.17109766,88.93333333,,,,,,,,
675,388.3679943,583.3016762,903.2446721,616.2733333,,,,,,,,
633,496.0059347,581.1457333,923.8879496,594.2066667,,,,,,,,
65,164.9610093,139.1417286,112.906067,78.42666667,,,,,,,,
102,170.7152517,204.2130905,112.906067,118.04,,,,,,,,
797,386.3593372,640.2357667,754.0524494,755.1133333,,,,,,,,
1105,431.1250676,767.8616333,800.542808,978.14,,,,,,,,
343,548.3100625,637.9454334,1132.048671,514.38,,,,,,,,
467,500.6425325,471.8870619,844.5382109,471.82,,,,,,,,
226,229.1413791,346.3341939,373.469492,254.28,,,,,,,,
126,227.1791224,231.9754139,344.6947468,158.4266667,,,,,,,,
75,220.0065071,166.3298789,305.9427643,90.18666667,,,,,,,,
1049,240.5885941,954.6877667,570.1642568,1005.153333,,,,,,,,
1713,329.4519872,1284.1756,656.3063642,1596.993333,,,,,,,,
855,666.5644925,891.6923333,859.4598014,853.14,,,,,,,,
1145,1040.084065,1132.851633,1020.683469,1067.78,,,,,,,,
1452,1114.399606,1357.1635,1160.260311,1377.713333,,,,,,,,
1753,1275.541384,1632.343552,1338.041971,1696.9,,,,,,,,
421,388.5244177,365.1935606,388.8309236,393.9466667,,,,,,,,
143,308.0995179,187.5424255,369.3497133,139.9733333,,,,,,,,
822,837.5671732,856.6937667,914.2517808,841.34,,,,,,,,
1007,976.039765,1008.531229,1022.846057,999.94,,,,,,,,
1037,1106.759903,1042.438567,1061.209871,1014.386667,,,,,,,,
1356,1065.067943,1601.832362,1256.586283,1400.013333,,,,,,,,
515,337.8615027,450.2710667,396.7448248,499.2466667,,,,,,,,
164,358.5508812,246.6681636,373.469492,169.2466667,,,,,,,,
105,338.6732946,221.0809636,344.6947468,113.6666667,,,,,,,,
154,335.4107193,228.8251494,338.4111951,141.0866667,,,,,,,,
845,880.1973954,876.7379333,882.2428452,843.48,,,,,,,,
1047,994.8509378,982.4448,882.3180871,1002.673333,,,,,,,,
1149,1181.38538,1111.108267,1050.143654,1067.806667,,,,,,,,
1738,1184.544087,1560.085267,1258.991373,1590,,,,,,,,
842,964.0756653,1579.462243,1253.876948,1123.12,,,,,,,,
1209,953.3006236,1242.093789,1064.333176,1220.3,,,,,,,,
367,346.0643248,277.1351857,373.469492,338.7866667,,,,,,,,
254,409.1035041,956.6513,644.2415538,546,,,,,,,,
930,1230.42385,988.5646333,1022.846057,999.9533333,,,,,,,,
1198,1250.914899,1322.173919,1218.739079,1297.186667,,,,,,,,
188,337.7991974,250.3405606,461.387427,201.8933333,,,,,,,,
134,356.508385,196.1447225,461.387427,146.3466667,,,,,,,,
414,365.5370565,292.4012987,461.387427,364.1333333,,,,,,,,
979,386.0399716,903.1706667,732.1594889,931.0266667,,,,,,,,
1543,1669.189968,1784.187767,1435.199844,1722.373333,,,,,,,,
1213,1161.846834,1422.608867,1273.052885,1295.24,,,,,,,,
1183,1126.164984,1303.703083,1213.888517,1362.106667,,,,,,,,
891,1050.856466,1068.726871,1107.559612,1022.126667,,,,,,,,
184,369.999655,267.6147035,507.5201235,259.5133333,,,,,,,,
324,374.9470774,752.9470333,787.7033308,420.5133333,,,,,,,,
872,1377.106404,981.8150912,1109.129173,887.82,,,,,,,,
1315,1794.032624,1351.7003,1104.929549,1358.406667,,,,,,,,
1730,1867.778496,1525.273833,1139.835097,1602.433333,,,,,,,,
1491,1845.138188,1455.975336,1183.127529,1492.773333,,,,,,,,
192,534.8844527,223.8701619,566.9784432,175.04,,,,,,,,
155,512.3493175,274.7140667,566.9784432,298.9933333,,,,,,,,
429,607.9753381,572.9174504,886.5177104,411.1333333,,,,,,,,
24,201.495597,144.2901667,566.5499842,91.20000001,,,,,,,,
21,127.1189356,91.60343334,-123.9551334,54.02,,,,,,,,
8,138.2763924,81.90086667,-176.9448116,30.72666668,,,,,,,,
2,61.02289676,32.89351668,-216.6212784,19.45333334,,,,,,,,
5,25.28180892,59.91608335,-218.4915215,88.29333338,,,,,,,,
41,193.4781737,132.5710333,259.8841614,77.9,,,,,,,,
42,233.0225714,99.35553333,414.7316845,57.4,,,,,,,,
39,209.0651647,63.69348334,463.2894063,41.62,,,,,,,,
82,213.7183602,78.4807,355.8368406,74.94666667,,,,,,,,
157,181.0997851,308.8216762,343.7836604,308.3666667,,,,,,,,
68,184.2776228,192.5163857,108.5971975,225.9933333,,,,,,,,
34,146.1266503,120.4778,-172.8691415,88.46,,,,,,,,
77,176.0913755,167.3676333,133.920292,132.42,,,,,,,,
751,225.6804628,665.3632334,567.127874,748.2266667,,,,,,,,
942,629.6444756,927.3318667,920.0440929,915.82,,,,,,,,
1118,684.765902,1193.81941,1077.573301,1134.573333,,,,,,,,
1462,701.1602826,1578.128776,1237.773194,1484.626667,,,,,,,,
2318,828.8012192,1750.05331,1270.568486,2193.366667,,,,,,,,
536,276.4113476,487.9717,423.0562833,513.28,,,,,,,,
206,268.316607,255.3258939,378.9201065,204.8266667,,,,,,,,
148,263.6343918,201.0753892,355.8492556,144.9266667,,,,,,,,
1123,352.8977764,1086.848,649.7379421,984.6466667,,,,,,,,
756,750.8907944,900.0801667,912.8154203,759.7933333,,,,,,,,
1141,1136.724154,1175.969367,1094.603272,1135.853333,,,,,,,,
1161,1266.978634,1186.632544,1130.755045,1125.036667,,,,,,,,
1447,1541.043593,1609.624467,1305.572526,1464.606667,,,,,,,,
1651,1276.097425,1584.564133,1279.879032,1459.306667,,,,,,,,
906,1042.487396,1024.901541,1067.043606,913.38,,,,,,,,
546,341.9684897,531.8721606,541.7454832,570.9466667,,,,,,,,
409,337.392949,358.0239273,500.9436494,367.6,,,,,,,,
930,720.3224757,894.9433,997.9070489,940.7866667,,,,,,,,
1084,1044.119282,1173.0092,1094.603272,1112.263333,,,,,,,,
1386,1431.825042,1576.698867,1262.878816,1476.86,,,,,,,,
1796,1282.886169,1920.261083,1420.673943,1805.373333,,,,,,,,
562,323.8553476,524.2542828,495.6127867,556.3466667,,,,,,,,
170,295.1392557,190.2677416,445.7911816,173.7866667,,,,,,,,
427,321.2874863,280.539713,446.9519653,381.0266667,,,,,,,,
986,708.97041,900.574,967.1460613,955.0733333,,,,,,,,
1133,997.8576011,1167.924567,1094.603272,1143.413333,,,,,,,,
1115,1139.541644,1210.544167,1130.755045,1127.156032,,,,,,,,
1253,1314.441951,1337.626133,1174.060457,1371.366667,,,,,,,,
1877,1158.569431,1880.1519,1426.731493,1878.433333,,,,,,,,
777,278.5912478,617.631768,571.1032359,717.44,,,,,,,,
522,261.49365,374.1310857,498.4596884,485.7066667,,,,,,,,
166,264.2277825,272.1462,491.2998294,179.0533333,,,,,,,,
152,256.7718195,238.5022,365.2914192,167.04,,,,,,,,
795,512.4262026,862.0869667,912.8154203,874.1666667,,,,,,,,
1597,1234.127088,1441.274467,1105.349607,1603.673333,,,,,,,,
1945,1315.024871,1725.0653,1252.964439,1799.08,,,,,,,,
2043,1332.831067,1866.434683,1416.817116,1967.866667,,,,,,,,
790,287.3567166,589.2728333,500.9436494,729.5466667,,,,,,,,
183,273.0939109,198.0831286,452.2103784,170.3733333,,,,,,,,
138,275.6719988,210.1868143,439.9954118,153.9666667,,,,,,,,
1060,838.0093216,1049.299659,1081.99135,1013.733333,,,,,,,,
1635,990.8688361,1356.679456,1100.660822,1582.54,,,,,,,,
1814,1003.073662,1393.682556,1105.349607,1787.04,,,,,,,,
1950,1215.781011,2131.130233,1468.742667,2216.78,,,,,,,,
1712,1023.550452,1810.0215,1369.573946,1843.833333,,,,,,,,
1382,954.8790079,1376.572686,1166.675032,1411.14,,,,,,,,
1128,973.1984395,1276.825783,1166.675032,1412.326667,,,,,,,,
362,305.6881229,495.1187222,582.0735438,422.92,,,,,,,,
185,354.0550075,209.7031286,601.2038029,162.9266667,,,,,,,,
397,365.4641497,300.6811333,601.2038029,395.5133333,,,,,,,,
1703,716.9863379,1627.007536,1339.792489,1675.386667,,,,,,,,
1044,648.6169288,1142.8903,1127.899259,1023.3,,,,,,,,
782,188.6011555,646.8631394,681.9824742,695.3666667,,,,,,,,
306,210.7743444,297.517881,493.3257737,329.1733333,,,,,,,,
1024,341.1980775,1154.0071,1094.603272,1107.7,,,,,,,,
1898,525.4322087,1869.194233,1434.991076,1874.086667,,,,,,,,
2082,529.2794407,1881.0356,1478.657044,2016.393333,,,,,,,,
1656,517.8466624,1634.857703,1343.649316,1695.093333,,,,,,,,
1400,523.3305169,1417.894336,1338.469312,1461.786667,,,,,,,,
855,560.5966482,1212.523033,1262.901395,980.2,,,,,,,,
413,311.7574157,638.8205105,767.8957716,505.24,,,,,,,,
245,293.637989,427.6375,682.7284438,330.86,,,,,,,,
93,311.6847024,254.1507667,613.6002053,132.7666667,,,,,,,,
102,209.1062444,147.3867167,208.1636659,84.4,,,,,,,,
609,291.5864423,524.0455167,663.9120451,939.6866667,,,,,,,,
206,370.3294266,706.4338,806.3347691,678.44,,,,,,,,
376,358.8694036,451.6125167,674.9301556,345.2666667,,,,,,,,
143,372.0021764,631.10745,746.8235914,244.94,,,,,,,,
518,382.3815116,749.1749167,1035.123709,695.9266667,,,,,,,,
323,163.5089276,342.4054389,245.4861814,329.6933333,,,,,,,,
109,177.4146221,175.1634449,172.2049059,134.6466667,,,,,,,,
469,201.0017283,364.78085,326.6812456,276.7533334,,,,,,,,
1160,224.1372693,840.2622,591.8665458,762.38,,,,,,,,
1946,319.2067226,1272.040433,770.912614,1711.62,,,,,,,,
367,344.6814282,655.2907333,567.3019313,486.5733333,,,,,,,,
911,613.3864385,1296.637667,1027.093181,1050.393333,,,,,,,,
1202,685.6083302,1087.1305,1057.431231,1149.866667,,,,,,,,
352,270.7315609,310.025,430.9701845,354.4866667,,,,,,,,
1389,912.5698994,1508.616388,1225.087053,1428.68,,,,,,,,
935,797.7967496,1017.046522,1027.996011,932.9333333,,,,,,,,
392,389.0595879,354.6048116,495.6127867,355.3133333,,,,,,,,
252,424.6182863,333.2960116,536.7400906,221.18,,,,,,,,
190,431.9443371,356.9598449,541.7454832,188.5133333,,,,,,,,
1408,1090.535209,1340.033467,1143.354532,1470.193333,,,,,,,,
1669,1198.697938,1371.773667,1148.043318,1599.953333,,,,,,,,
1837,1330.107623,1553.534033,1174.060457,1675.993333,,,,,,,,
1223,1407.081609,1764.594433,1305.572526,1476.853333,,,,,,,,
16,138.0059445,63.21376667,15.18517038,57.54666669,,,,,,,,
11,117.7247497,39.15405,-5.833686737,45.92000003,,,,,,,,
12,175.706016,82.94613333,299.4486052,28.36666667,,,,,,,,
71,117.256534,77.41556905,305.7779306,76.26666667,,,,,,,,
384,357.2720359,782.4012,809.6261761,568.6666667,,,,,,,,
1639,631.0389795,1772.810233,1430.498528,1944.873333,,,,,,,,
1526,554.5601884,1565.266767,1296.063992,1671.306667,,,,,,,,
1450,545.8267538,1446.1955,1183.400877,1511.6,,,,,,,,
249,233.1258472,277.2909116,502.2127208,219.2933333,,,,,,,,
221,235.3459334,381.5852667,455.2729418,470.36,,,,,,,,
1414,915.7967201,1296.86256,1143.354532,1339.46,,,,,,,,
2268,1433.935094,2504.016567,1521.350754,2477.566667,,,,,,,,
1664,1117.652208,2223.889867,1521.350754,1894.046667,,,,,,,,
994,732.7337989,1154.324354,1140.624188,1055.073333,,,,,,,,
430,315.0055591,562.0914333,604.8565875,486.2466667,,,,,,,,
155,349.8906602,231.2608783,604.8565875,157.42,,,,,,,,
200,352.5247729,230.7520449,601.2038029,152.74,,,,,,,,
956,702.8757043,1046.284333,1094.603272,989.08,,,,,,,,
2142,1093.659482,2388.6206,1472.599494,2406.026667,,,,,,,,
1726,894.2388588,1718.962154,1247.870096,1734.133333,,,,,,,,
1283,769.3500371,1346.185132,1134.082464,1305.986667,,,,,,,,
767,734.5072493,1014.009733,1027.996011,944.9933333,,,,,,,,
1333,345.0266704,1159.251433,724.0533526,1209.68,,,,,,,,
928,525.8107904,993.3272,893.6851611,935.5933333,,,,,,,,
1242,743.5268214,1184.259167,1046.19666,1212.413333,,,,,,,,
1188,870.2585978,1290.004967,1090.746446,1195.344444,,,,,,,,
1186,923.0338434,1232.166033,1099.292057,1190.664444,,,,,,,,
1.00E-06,3.80E-07,46.27266753,-103.0132617,27.10666759,,,,,,,,
1.00E-06,3.63E-07,27.3312342,-230.4493296,9.340000947,,,,,,,,
1.00E-06,8.56E-07,40.47923429,331.167961,1.00E-06,,,,,,,,
1.00E-06,6.96E-07,336.8239674,474.1357554,1.00E-06,,,,,,,,
1.00E-06,6.58E-07,208.7577007,280.3046945,54.28666759,,,,,,,,
1.00E-06,7.24E-07,235.333434,199.0482523,84.70666757,,,,,,,,
1496,795.3896423,1591.118654,1219.289411,1549.986667,,,,,,,,
941,948.1090732,1644.303154,1170.949897,1242.746667,,,,,,,,
1556,971.4645411,1480.024821,1170.949897,1514.18,,,,,,,,
1185,1073.679892,1135.199488,1095.38198,1113.373333,,,,,,,,
358,382.0256244,319.4117926,604.8565875,352.5333333,,,,,,,,
37,323.8496899,211.9765476,281.1346802,93.11333333,,,,,,,,
20,206.9281862,286.7788667,299.7326608,145.1266667,,,,,,,,
16,108.96204,56.66546667,198.9034963,26.78,,,,,,,,
11,159.7888962,36.78659573,236.3375009,16.77333333,,,,,,,,
34,229.9787155,47.59695128,437.6030895,64.77333333,,,,,,,,
29,339.7286437,51.63359573,555.984758,44.66,,,,,,,,
50,371.5256008,101.0274291,480.4168406,58.91333333,,,,,,,,
145,137.4669482,168.9327429,-5.833686737,169.4733333,,,,,,,,
178,152.1891779,184.9395095,42.76008084,183.56,,,,,,,,
139,185.1153637,246.9430762,342.5468894,195.2466667,,,,,,,,
397,200.874761,568.3849095,582.7729668,391.9,,,,,,,,
1839,480.0471357,1364.817989,1057.071417,1724.386667,,,,,,,,
2055,519.296185,1566.138956,1095.435231,2008.126667,,,,,,,,
1251,235.710951,879.7913667,662.3267251,1078.353333,,,,,,,,
946,451.6565435,1044.9646,1032.267677,993.8133333,,,,,,,,
1891,955.1902787,1909.609582,1469.425203,2044.253333,,,,,,,,
2906,1017.63851,2480.339633,1521.350754,2790.9,,,,,,,,
1885,784.0511419,1693.915774,1343.436213,1895.526667,,,,,,,,
1648,745.2067753,1473.082733,1331.037394,1620.233333,,,,,,,,
241,296.0816456,281.7466449,606.6474918,252,,,,,,,,
1058,1060.880469,1190.137644,1143.354532,1164.845,,,,,,,,
1080,1195.692545,1218.841477,1143.354532,1081.731667,,,,,,,,
1092,1354.263371,1254.180933,1148.043318,1122.345,,,,,,,,
1958,1258.77353,1869.513536,1393.56136,1953.22,,,,,,,,
166,244.7845293,168.2751778,229.310969,148.9133333,,,,,,,,
124,329.52556,286.0812215,596.4201528,129.9733333,,,,,,,,
52,337.0752086,272.0768215,546.8733723,141.9,,,,,,,,
135,179.9345926,131.5639,151.9961065,129.8333333,,,,,,,,
59,431.8166899,555.8760778,869.4176452,218.9733333,,,,,,,,
248,392.2023183,463.7024111,736.9212302,283.72,,,,,,,,
240,412.0545769,449.5291825,756.6090438,356.66,,,,,,,,
398,465.2262388,249.7682619,674.4016098,267.4,,,,,,,,
51,1.424294159,135.7138,85.1482522,135.26,,,,,,,,
467,249.4072017,311.3514,424.1947824,417.6333333,,,,,,,,
592,496.8251586,772.8890667,978.8932503,657.8666667,,,,,,,,
186,400.1641679,272.4526,494.6329207,192.5,,,,,,,,
102,484.130328,508.3082333,932.2523954,620.6533333,,,,,,,,
131,253.2603544,218.2869556,786.6298383,116.7066667,,,,,,,,
17,17.41955266,139.8510571,674.4016098,79.74,,,,,,,,
35,274.7985818,148.5208667,600.3827381,55.68666667,,,,,,,,
129,162.8246795,128.2676667,104.351637,172.54,,,,,,,,
210,222.2023578,190.8307444,228.9482354,234.0733333,,,,,,,,
400,262.7645866,458.4287667,603.5015504,873.1,,,,,,,,
352,303.9054908,379.3332143,609.8308758,335.3266667,,,,,,,,
906,427.5369686,862.128481,789.240324,570.7666667,,,,,,,,
1263,633.0669103,1462.757367,1164.191071,1367.053333,,,,,,,,
676,243.5428703,544.2052389,493.1288257,645.32,,,,,,,,
320,261.0774959,276.5891643,456.8170356,311.8133333,,,,,,,,
1573,814.4452959,1357.988833,1093.229386,1444.333333,,,,,,,,
2128,1016.984901,1490.744744,1148.043318,1654.78,,,,,,,,
2268,1182.741864,1677.255544,1174.060457,1762.24,,,,,,,,
2355,1426.700308,2064.962494,1469.425203,2283.653333,,,,,,,,
2439,1529.528726,2318.085949,1521.350754,2388.46,,,,,,,,
1872,1543.529234,1891.312882,1452.958778,1833.133333,,,,,,,,
160,382.4464316,309.2914,536.7400906,172.8866667,,,,,,,,
524,535.2859528,888.6908667,893.6851611,636.3266667,,,,,,,,
899,656.661832,935.2353667,953.0213263,772.48,,,,,,,,
1325,1274.180609,1413.056933,1198.683968,1416.286667,,,,,,,,
113,853.607766,252.2977714,541.7454832,184.5333333,,,,,,,,
200,863.8838469,291.0186937,500.9436494,193.2333333,,,,,,,,
1135,939.9037699,955.1452333,818.8468704,1064.76,,,,,,,,
1118,755.5159521,1069.7927,967.1460613,927.3,,,,,,,,
962,818.2767144,1042.325667,1076.274802,918.04,,,,,,,,
1129,888.4249916,1133.051533,1094.603272,1017.346667,,,,,,,,
1373,882.1632052,1315.7551,1100.660822,1258.966667,,,,,,,,
1820,994.3273573,1910.2073,1305.572526,1753.546667,,,,,,,,
1832,731.25602,1579.973133,1198.683968,1717.886667,,,,,,,,
590,189.2321024,412.7291476,602.3726265,559.6333333,,,,,,,,
912,342.382645,1144.37,1076.274802,917.3,,,,,,,,
1798,523.6457273,1282.2832,1143.354532,1515.273333,,,,,,,,
2000,553.3616695,1282.275081,1143.354532,1731.213333,,,,,,,,
1407,564.6663578,1349.728114,1148.043318,1493.52,,,,,,,,
86,311.7881979,640.12,885.1082352,522.4866667,,,,,,,,
30,304.6811962,179.5628,755.3661384,73.76000001,,,,,,,,
18,161.8927314,111.29895,484.6917058,42.68,,,,,,,,
25,76.26822895,92.35746668,-5.833686737,91.48,,,,,,,,
436,249.8923808,513.6231334,587.8756859,461.0666667,,,,,,,,
